,TRIBECA_ID,BATHS,BEDS,SQFT,LATITUDE,LONGITUDE,AVERAGE_SCHOOL,CRIME_SCORE,HOME_QUALITY_SCORE,IS_SQUATTER_TARGET,ADDRESS,ICON
49,12370,2,3,1293,35.017059,-89.802803,0,,,0,172  Washington dc,home
50,12371,2.5,4,2757,30.0052507,-95.5765277,8.67,49.7,1,1,173  Washington dc,home
51,12372,2,3,2423,33.384861,-112.221405,0,53.5,6.115283843,0,174  Washington dc,home
52,12373,2,3,1630,30.21039,-81.55892,5.3,62.5,10,1,175  Washington dc,home
53,12374,2.5,4,2415,29.581894,-98.258102,0.7,,9.641843972,0,176  Washington dc,home
54,12375,2,3,1945,29.667931,-95.632111,0,32.3,2,1,177  Washington dc,home
55,12376,2.5,3,1951,33.403233,-84.800613,0.7,55.2,7.996832579,0,178  Washington dc,home
56,12377,2.5,3,1856,33.577583,-84.465347,0,92.8,10,0,179  Washington dc,home
57,12378,2,3,1297,34.9539283,-89.817611,9,35.2,3,0,180  Washington dc,home
58,12379,2.5,4,3073,29.538296,-95.39872,0,27.9,3.177302632,0,181  Washington dc,home
59,12380,2,3,1444,36.048992,-115.107117,5.67,43.8,4.993189369,0,182  Washington dc,home
60,12381,2,3,1549,39.958565,-86.026115,0.87,30.4,5.11459854,0,183  Washington dc,home
61,12382,2,4,2545,28.59374,-81.567825,0,44.8,6.537234043,0,184  Washington dc,home
62,12383,2,3,1390,36.2574673,-115.1484093,3.67,46.1,2,0,185  Washington dc,home
63,12384,2,3,2088,33.67548,-84.802147,0,46.4,8.021731343,0,186  Washington dc,home
64,12385,2,3,1819,29.826059,-94.983704,0.5,52.8,6.888068182,0,187  Washington dc,home
65,12386,2,3,1870,36.0719287,-86.5807823,2.67,55.5,4,0,188  Washington dc,home
66,12387,3,4,1883,33.270111,-87.077164,0,,1,0,189  Washington dc,home
67,12388,2,3,1322,36.190681,-115.253273,0.37,60.5,8.794416244,0,190  Washington dc,home
68,12389,2,3,1376,39.694393,-86.382309,0.9,,6.931529412,0,191  Washington dc,home
69,12390,2,3,1410,33.581459,-83.935936,0,56,7.305617977,0,192  Washington dc,home
70,12391,2,3,1578,32.370804,-111.125745,7.33,27.6,1,1,193  Washington dc,home
71,12392,2,4,2611,33.142992,-97.120782,8.33,27.8,8,0,194  Washington dc,home
72,12393,1,3,1104,30.248007,-81.732231,0,73.6,8.670328283,0,195  Washington dc,home
73,12394,2,3,1435,39.9402179,-85.8305918,0,31.8,8,0,196  Washington dc,home
74,12395,2,3,1711,33.4186014,-112.2145645,3.67,90.8,6,0,197  Washington dc,home
75,12396,2,3,1300,35.19865,-89.724327,0,57.1,8.944296578,0,198  Washington dc,home
76,12397,2,3,1430,29.766251,-94.956902,0,52.8,3,0,199  Washington dc,home
77,12398,2,3,1843,33.687317,-84.75853,0,46.4,8.001978519,0,200  Washington dc,home
78,12399,2.5,5,2415,27.744741,-82.357002,0.15,8.4,3.286610879,0,201  Washington dc,home
79,12400,2,3,1429,35.338512,-89.917145,0,50.5,8.859813084,0,202  Washington dc,home
80,12401,2,3,1822,32.601322,-96.845802,0,51.4,8.874851485,0,203  Washington dc,home
81,12402,2.5,4,1887,33.461345,-84.155928,3,61.6,5,0,204  Washington dc,home
82,12403,2,2,1064,33.891491,-84.507591,0,73.6,3,1,205  Washington dc,home
83,12404,2,3,1880,30.288973,-81.775299,3,48.5,5.127931035,0,206  Washington dc,home
84,12405,2,3,1290,30.188401,-81.794802,7.33,54.2,4,0,207  Washington dc,home
85,12406,2,3,1926,33.05854,-111.958885,0,44.3,2.466666667,0,208  Washington dc,home
86,12407,2.5,3,1887,35.3395779,-80.7971798,4.67,56.1,2,1,209  Washington dc,home
87,12408,2,3,1769,29.77238643,-95.89370115,0,,,0,210  Washington dc,home
88,12409,2,4,1732,33.140881,-111.524368,0,47.6,6.066666667,1,211  Washington dc,home
89,12410,2,4,1505,33.595032,-112.340553,0.37,65.2,8.915283843,0,212  Washington dc,home
90,12411,2,3,1828,33.698513,-84.506218,4.33,86.2,9.588744589,1,213  Washington dc,home
91,12412,2,3,1710,33.4434068,-112.2917388,4.67,72.8,8,0,214  Washington dc,home
92,12413,2,4,2162,33.684071,-112.285126,67.91,25.4,9.641471572,0,215  Washington dc,home
93,12414,2.5,3,2249,39.341183,-104.835655,0.53,,5.315,0,216  Washington dc,home
94,12415,2,3,1305,36.261089,-115.08918,0.17,59.2,9.103042596,1,217  Washington dc,home
95,12416,3.5,4,3205,29.534218,-95.71241,0,43.7,7.427361563,0,218  Washington dc,home
96,12417,2.5,2,1176,33.59962,-84.479249,0,92.8,6,0,219  Washington dc,home
97,12418,2,3,1104,33.643345,-112.091713,0,66,9,0,220  Washington dc,home
98,12419,2.5,3,2720,33.539928,-84.534737,0.13,95.8,8.681992541,0,221  Washington dc,home
99,12420,2.5,3,1600,33.101211,-80.031369,0,,,0,222  Washington dc,home
100,12421,2.5,4,2952,30.135618,-95.280502,0,39.5,4.644034091,1,223  Washington dc,home
101,12422,3,4,1925,33.198496,-111.580474,4.67,47.6,8,0,224  Washington dc,home
102,12423,2,3,1661,28.792011,-81.626686,0,45.5,4.316666667,1,225  Washington dc,home
103,12424,2.5,3,2056,35.355406,-80.561848,5.67,45.9,4,0,226  Washington dc,home
104,12425,2,3,1956,28.5213115,-81.5059135,0,78.4,7,0,227  Washington dc,home
105,12426,2.5,3,2055,29.817179,-95.715172,0.63,40.4,4.488068182,1,228  Washington dc,home
106,12427,3,4,2361,33.6905711,-84.5708938,4.67,86.2,7,0,229  Washington dc,home
107,12428,2.5,3,1707,30.471368,-81.64861,0,66.5,,0,230  Washington dc,home
108,12429,2,3,1635,28.188672,-82.416213,6,32.3,7,0,231  Washington dc,home
109,12430,2.5,4,2345,35.326327,-80.813568,6.67,56.1,2,0,232  Washington dc,home
110,12431,3,4,2753,34.0076706,-83.8973361,0,24.5,9,0,233  Washington dc,home
111,12432,2.5,3,1834,36.227512,-86.34996,0,41.5,5.484090909,0,234  Washington dc,home
112,12433,2.5,3,2384,35.31985,-80.82405,3,56.1,4,1,235  Washington dc,home
113,12434,2,4,1612,33.609318,-83.939682,0.6,56,9.583622135,0,236  Washington dc,home
114,12435,2.5,3,1348,34.254353,-84.499229,40.59,40.4,8.669082126,0,237  Washington dc,home
115,12436,2,3,1369,36.0542386,-115.2396056,6.33,50.2,10,0,238  Washington dc,home
116,12437,2.5,3,1278,33.713318,-84.886101,0,44.5,10,0,239  Washington dc,home
117,12438,2,3,1629,36.020316,-115.003516,7.33,36,10,0,240  Washington dc,home
118,12439,3,4,1788,33.809236,-84.66297,4.67,66.4,7,1,241  Washington dc,home
119,12440,2,3,1134,35.997139,-86.553528,0,50.2,3,0,242  Washington dc,home
120,12441,2,4,2074,30.487345,-81.572918,6.33,29.2,6,0,243  Washington dc,home
121,12442,2.5,3,1600,33.100359,-80.03151,0,,,0,244  Washington dc,home
122,12443,2.5,4,2384,39.7519223,-74.967568,0,,7,0,245  Washington dc,home
123,12444,2.5,3,1581,33.410442,-111.624344,0,39.6,5.958517034,0,246  Washington dc,home
124,12445,2.5,4,3032,33.209949,-96.939629,0,34,8.869405815,1,247  Washington dc,home
125,12446,2,3,1700,25.599812,-80.443347,5,27.1,3,0,248  Washington dc,home
126,12447,1,2,836,33.747326,-84.741882,0,61,3,0,249  Washington dc,home
127,12448,2.5,3,2291,36.069004,-78.44474,0.37,,,0,250  Washington dc,home
128,12449,2.5,3,1822,28.0765,-81.95505,0,,,0,251  Washington dc,home
129,12450,2,4,1433,27.978056,-82.278816,4,48.1,4,1,252  Washington dc,home
130,12451,3,4,2001,34.12754667,-83.84195912,0,26.6,6.002970297,0,253  Washington dc,home
131,12452,2.5,3,1260,34.094238,-84.610413,0.7,33.7,8.021731343,0,254  Washington dc,home
132,12453,2,3,2220,32.690102,-97.0392,0,43.1,6.925760649,1,255  Washington dc,home
133,12454,2.5,4,2955,33.684246,-84.601364,0,86.2,7.443462687,1,256  Washington dc,home
134,12455,2,3,1594,30.233335,-81.755171,2.67,71.7,8,0,257  Washington dc,home
135,12456,2,3,1442,29.551495,-97.944115,0.37,,7.443504532,0,258  Washington dc,home
136,12457,3,5,1624,28.0159563,-82.4562564,0,79.6,9,0,259  Washington dc,home
137,12458,2,3,1336,35.150337,-97.385315,0,,1,1,260  Washington dc,home
138,12459,2.5,3,1570,35.3123213,-80.9744314,5,51.8,7,0,261  Washington dc,home
139,12460,2.5,4,2030,35.310996,-80.873425,4.67,72.9,8,0,262  Washington dc,home
140,12461,2,3,1032,33.626301,-86.711639,0,,1,0,263  Washington dc,home
141,12462,3.5,3,1997,33.748749,-112.326294,0,25.4,3.315283843,0,264  Washington dc,home
142,12463,2,3,1277,32.601133,-97.302321,5.67,46.4,4,0,265  Washington dc,home
143,12464,2.5,3,2155,30.075096,-95.177948,86,21,4.627361564,1,266  Washington dc,home
144,12465,3,4,2101,27.845234,-82.262835,9,34.1,2,0,267  Washington dc,home
145,12466,3,3,1813,34.00235,-84.032516,8.17,45,4,0,268  Washington dc,home
146,12467,3,4,2848,39.515278,-104.792282,0.67,,,0,269  Washington dc,home
147,12468,2.5,3,1518,33.909827,-84.8432909,6,35.8,4,0,270  Washington dc,home
148,12469,2,3,1320,36.271771,-115.151653,2.67,46.1,4,0,271  Washington dc,home
149,12470,2,4,2034,33.433102,-112.237968,0,90.8,6.705198777,0,272  Washington dc,home
150,12471,2,3,1326,32.855156,-97.407936,0,32,6.716225547,0,273  Washington dc,home
151,12472,3,4,2666,33.6603286,-84.5457458,0,86.2,7.790676692,0,274  Washington dc,home
152,12473,2,3,1292,35.34732,-80.564405,4.5,45.9,6,0,275  Washington dc,home
153,12474,2,4,1830,27.7757277,-82.3219476,3.5,43,5,0,276  Washington dc,home
154,12475,2,3,1244,29.348101,-98.692421,0,,,0,277  Washington dc,home
155,12476,2,4,1501,32.831596,-96.634491,0,64.6,1,0,278  Washington dc,home
156,12477,3,4,2270,36.071819,-114.971527,0,51.8,6.133023256,0,279  Washington dc,home
157,12478,2,3,1589,32.108621,-110.798696,9.33,32.8,2,0,280  Washington dc,home
158,12479,2,4,1667,29.282211,-98.404999,0,,5.971900826,0,281  Washington dc,home
159,12480,2,3,1238,28.676241,-81.454529,0.63,58.2,9.009957326,1,282  Washington dc,home
160,12481,2.5,3,3348,35.439029,-80.759674,8.33,34,3,0,283  Washington dc,home
161,12482,2,3,1495,35.154404,-89.832085,0,47.6,6,0,284  Washington dc,home
162,12483,2.5,3,1711,35.146084,-89.774307,0,47.6,10,0,285  Washington dc,home
163,12484,2.5,4,2650,32.579475,-96.84433,0,,,0,286  Washington dc,home
164,12485,2.5,3,1600,35.289923,-80.894636,2.33,72.9,6,1,287  Washington dc,home
165,12486,2.5,4,1968,34.9674252,-89.8157626,7.67,35.2,2,1,288  Washington dc,home
166,12487,2.5,3,1682,35.8627029,-86.34031,6.67,63.6,4,0,289  Washington dc,home
167,12488,3,3,1344,33.745461,-84.483604,0,94.4,10,0,290  Washington dc,home
168,12489,2.5,3,1406,36.308121,-115.287048,0,42,9.255144033,0,291  Washington dc,home
169,12490,2,4,2028,27.9564,-82.241119,0.37,33.9,8.138961039,0,292  Washington dc,home
170,12491,2,3,1644,28.567591,-81.161842,0.4,52.3,6.925857143,0,293  Washington dc,home
171,12492,2.5,3,1522,33.390701,-111.70607,0.67,43.5,8.915283843,0,294  Washington dc,home
172,12493,2.5,4,2430,33.240537,-111.612793,8.67,38.4,4,0,295  Washington dc,home
173,12494,3.5,5,4058,29.515892,-95.819359,0,56.1,5.900319489,1,296  Washington dc,home
174,12495,2,3,1297,30.0911518,-81.7528723,7.67,41.3,7,1,297  Washington dc,home
175,12496,3.5,3,1584,35.24891477,-80.86112331,0,72.9,,0,298  Washington dc,home
176,12497,3.5,4,2400,39.952869,-104.945595,0.7,,,1,299  Washington dc,home
177,12498,2.5,3,1788,28.651238,-81.4711839,4,58.2,3,0,300  Washington dc,home
178,12499,2.5,3,1782,30.471754,-81.6481571,0,66.5,,0,301  Washington dc,home
179,12500,2,3,1264,30.1100097,-81.777883,7.33,41.3,5,0,302  Washington dc,home
180,12501,2.5,4,1950,32.61702,-97.3595687,5,36.2,7,1,303  Washington dc,home
181,12502,2,3,1172,36.2657927,-115.1631859,5,46.1,9,0,304  Washington dc,home
182,12503,2,3,1624,33.256252,-96.902443,0,30.1,7.469405815,0,305  Washington dc,home
183,12504,2.5,3,1618,33.100811,-80.031429,0,,,1,306  Washington dc,home
184,12505,4,6,3905,33.291622,-96.780579,0,24.4,4.691514143,1,307  Washington dc,home
185,12506,2,3,1304,32.570763,-97.127991,0,,10,0,308  Washington dc,home
186,12507,2,3,1220,36.037296,-86.543505,6,50.2,2,1,309  Washington dc,home
187,12508,2,3,1039,35.999187,-86.548889,0,50.2,8.667647059,0,310  Washington dc,home
188,12509,1,2,1336,39.181873,-94.554131,0,,6,1,311  Washington dc,home
189,12510,2,3,1880,34.9127806,-89.9431167,9.67,23.1,9,0,312  Washington dc,home
190,12511,2.5,4,2382,35.123536,-80.992782,7,34.8,2,1,313  Washington dc,home
191,12512,2,3,1490,29.964474,-95.226913,0,55.1,8.804719101,1,314  Washington dc,home
192,12513,2.5,4,2728,33.625256,-84.610746,3.67,73.6,3,0,315  Washington dc,home
193,12514,3,4,3021,33.567036,-112.269974,0,57,7.320967742,0,316  Washington dc,home
194,12515,2,3,1312,35.29898,-80.836939,5.33,56.1,10,0,317  Washington dc,home
195,12516,2,3,1209,28.6554971,-81.1842083,8.67,40.1,4,0,318  Washington dc,home
196,12517,2,4,1890,32.872647,-97.379015,6.67,32,5,0,319  Washington dc,home
197,12518,2.5,3,1580,35.648769,-78.479385,0,41.7,3.27414152,1,320  Washington dc,home
198,12519,3,6,2580,27.7329561,-82.4034448,0,50.1,,0,321  Washington dc,home
199,12520,2.5,4,1755,27.792526,-82.32666,0.35,43,6.916216216,0,322  Washington dc,home
200,12521,2,3,1448,27.957327,-80.665169,0,,8,0,323  Washington dc,home
201,12522,3,4,2509,32.572411,-97.141403,0,,6.778571429,1,324  Washington dc,home
202,12523,2,3,1638,33.60583,-112.32433,2.1,65.2,10,0,325  Washington dc,home
203,12524,2.5,4,1718,36.3127765,-115.3055895,0.5,,,0,326  Washington dc,home
204,12525,2,3,2207,33.5755,-84.56042,1.6,95.8,1,0,327  Washington dc,home
205,12526,2,3,1268,35.585201,-78.806923,0,31.8,7,0,328  Washington dc,home
206,12527,3,4,2304,29.995691,-95.505653,0,41.6,4.604719101,1,329  Washington dc,home
207,12528,2,3,1152,27.578878,-80.410805,0,,1,0,330  Washington dc,home
208,12529,4,6,3957,33.50161,-112.297272,0,72.6,7.247208122,1,331  Washington dc,home
209,12530,2,4,1822,33.673645,-84.242928,0,75.3,3,0,332  Washington dc,home
210,12531,2,3,2139,34.950069,-89.968483,0,,,0,333  Washington dc,home
211,12532,3,5,2576,33.615799,-84.577583,0,92.8,5.981992541,0,334  Washington dc,home
212,12533,2,4,2274,29.974068,-95.210106,0.15,28.9,8.844034091,0,335  Washington dc,home
213,12534,2,3,1850,33.830876,-84.817522,5.67,41,6,0,336  Washington dc,home
214,12535,2,3,1593,28.560918,-81.278656,3.67,57.9,5,0,337  Washington dc,home
215,12536,3,4,1850,40.366259,-111.75881,0,,4.902941176,0,338  Washington dc,home
216,12537,2.5,4,1904,39.58799,-86.090096,0,33.9,10,0,339  Washington dc,home
217,12538,2,3,1200,34.038809,-84.612105,0,51,1,0,340  Washington dc,home
218,12539,2.5,3,2276,36.0449556,-86.621838,1.67,55.5,6,1,341  Washington dc,home
219,12540,2,3,1370,33.3824516,-111.9872398,3.67,67.6,5,0,342  Washington dc,home
220,12541,2.5,3,1941,34.96468,-89.955986,5.67,68.5,6.864937759,0,343  Washington dc,home
221,12542,2,3,1393,28.2123093,-82.4231136,6,32.3,3,0,344  Washington dc,home
222,12543,3,5,2475,27.542234,-80.383514,0,,6.529411765,0,345  Washington dc,home
223,12544,3,4,1884,36.1448823,-86.6369199,0,45.3,8,0,346  Washington dc,home
224,12545,2.5,3,1866,33.3595765,-111.7563657,0,40,2,0,347  Washington dc,home
225,12546,2,3,1849,32.942936,-96.373116,5,26,8.719842313,0,348  Washington dc,home
226,12547,3,4,2451,33.619881,-84.585419,4.33,92.8,1.488744589,0,349  Washington dc,home
227,12548,2,4,2592,32.5350742,-96.8406618,7,37.7,6,1,350  Washington dc,home
228,12549,2,4,1503,32.7711892,-96.58374,3.67,57.4,9,0,351  Washington dc,home
229,12550,2,3,1294,36.08564,-86.651718,0,55.5,3.296296296,0,352  Washington dc,home
230,12551,2,3,1788,32.634669,-97.125596,6.67,30.5,9,0,353  Washington dc,home
231,12552,2.5,4,1998,35.2862759,-80.9463659,5,51.8,4,0,354  Washington dc,home
232,12553,2,4,1703,29.5314,-98.66606,0.75,,8.1640625,0,355  Washington dc,home
233,12554,2,3,1481,26.6227795,-81.9467936,6,49.7,1,0,356  Washington dc,home
234,12555,2,3,1640,35.325344,-97.460678,0,,10,0,357  Washington dc,home
235,12556,2,3,1149,33.30294,-111.930214,0.7,51.9,8.215283843,0,358  Washington dc,home
236,12557,2,4,1775,28.330225,-81.353279,0.47,60.9,7.632011331,0,359  Washington dc,home
237,12558,2.5,3,2066,33.866711,-84.588516,0.27,76.3,7.33106961,0,360  Washington dc,home
238,12559,2,3,1664,35.850368,-86.458473,0.77,,,1,361  Washington dc,home
239,12560,2,3,1580,35.763588,-86.9058613,9.67,26,10,1,362  Washington dc,home
240,12561,2,3,1298,27.8689861,-82.3541424,2.33,62.4,6,0,363  Washington dc,home
241,12562,2,3,1555,27.59133,-82.524734,0,41.5,,0,364  Washington dc,home
242,12563,2,3,1835,33.4014429,-112.5805816,3,49.9,6,1,365  Washington dc,home
243,12564,2,3,1429,35.47028,-97.745995,0,,2,0,366  Washington dc,home
244,12565,2,4,2361,33.596901,-84.301628,0,55,7,0,367  Washington dc,home
245,12566,2,3,1383,32.8684478,-97.2343984,7.67,24.5,5,1,368  Washington dc,home
246,12567,2.5,3,1788,33.597401,-84.444656,1,92.8,9.588744589,0,369  Washington dc,home
247,12568,2,4,1890,31.917173,-110.983584,6,20.5,1,0,370  Washington dc,home
248,12569,2,3,1224,36.012566,-86.543335,0,50.2,4,0,371  Washington dc,home
249,12570,2.5,4,1704,39.912479,-83.102219,0,,8.087206823,0,372  Washington dc,home
250,12571,2.5,3,1325,39.580061,-86.1053699,7.33,33.9,8,0,373  Washington dc,home
251,12572,2.5,5,2215,27.732174,-82.401581,0,50.1,,0,374  Washington dc,home
252,12573,2,3,1288,26.609988,-82.011657,8.33,44.1,5,1,375  Washington dc,home
253,12574,3,4,2297,33.810974,-84.473679,0,92.1,8.72928208,1,376  Washington dc,home
254,12575,3.5,4,3268,33.627956,-84.525999,0,92.8,8,1,377  Washington dc,home
255,12576,2.5,3,1388,33.807362,-84.857719,0,35.8,1,0,378  Washington dc,home
256,12577,2,3,2421,29.440544,-95.087662,0.65,44.1,3.244328824,0,379  Washington dc,home
257,12578,2,3,1689,26.571383,-80.16134,8.67,25.7,6,0,380  Washington dc,home
258,12579,2,3,1540,35.8332516,-86.4624293,0.08,36.5,4.197986577,0,381  Washington dc,home
259,12580,2,3,1554,27.707092,-82.429054,0,50.1,5.053620352,0,382  Washington dc,home
260,12581,2,3,1714,35.987431,-115.182663,0,44.3,8.532882883,0,383  Washington dc,home
261,12582,2,4,1400,29.397924,-94.911476,0,58,4,0,384  Washington dc,home
262,12583,2,4,1954,29.963437,-81.534774,9,28.7,3,0,385  Washington dc,home
263,12584,2,4,1656,33.4125451,-112.1712215,39,90.8,5,0,386  Washington dc,home
264,12585,2.5,4,2359,38.739948,-104.642166,0,,6.352688172,0,387  Washington dc,home
265,12586,2,4,2170,33.897819,-84.669662,7,35.2,5,0,388  Washington dc,home
266,12587,2,4,1915,31.951347,-110.9838,0,30.7,5.426415094,0,389  Washington dc,home
267,12588,2,3,1277,30.0504139,-95.3565632,0,43.8,9.574485597,0,390  Washington dc,home
268,12589,2.5,3,1813,35.155919,-89.7687216,4,47.6,2,0,391  Washington dc,home
269,12590,2.5,3,2286,29.895445,-95.218277,0,41.2,6.488657648,0,392  Washington dc,home
270,12591,2,3,1744,30.240184,-81.7484702,2.67,71.7,4,1,393  Washington dc,home
271,12592,2.5,3,1674,36.233398,-115.291664,0,45.2,8.466732284,0,394  Washington dc,home
272,12593,3,4,2028,30.4035397,-81.8286869,0,47.5,,0,395  Washington dc,home
273,12594,3,4,2392,35.868423,-78.525658,0.37,,,0,396  Washington dc,home
274,12595,2.5,3,1597,35.995239,-114.929138,0.5,33.4,9.193189369,0,397  Washington dc,home
275,12596,3.5,4,2585,33.221775,-97.105133,0.43,55.3,4.219842313,0,398  Washington dc,home
276,12597,2,4,1676,33.683311,-84.755806,0,46.4,7.527312775,0,399  Washington dc,home
277,12598,2.5,3,1897,38.952404,-104.736763,0,,6.676344086,0,400  Washington dc,home
278,12599,2.5,5,2088,33.4733943,-112.2478323,4.33,72.6,3,0,401  Washington dc,home
279,12600,2.5,3,1749,33.61141,-84.57138,0,92.8,,0,402  Washington dc,home
280,12601,2,3,2228,29.638025,-95.512642,0,56.2,10,1,403  Washington dc,home
281,12602,2.5,3,1618,33.100028,-80.03111,0,,,1,404  Washington dc,home
282,12603,2.5,4,2430,32.553791,-96.829079,0,,7.891514143,0,405  Washington dc,home
283,12604,2.5,3,1724,33.741257,-84.162231,3.67,88.6,9.588744589,0,406  Washington dc,home
284,12605,2.5,3,2193,32.627281,-97.329536,0,53.6,8.874851485,1,407  Washington dc,home
285,12606,2,3,2364,28.604679,-81.486363,3.33,71.7,2,0,408  Washington dc,home
286,12607,3.5,5,3024,33.715973,-84.200073,0,87.3,6,0,409  Washington dc,home
287,12608,2.5,4,1700,29.630436,-95.4552,0,51,9,0,410  Washington dc,home
288,12609,3,4,2049,33.40548369,-112.2081162,0,,,0,411  Washington dc,home
289,12610,2.5,3,1707,30.470338,-81.648651,0,66.5,,0,412  Washington dc,home
290,12611,2.5,3,1344,35.8782323,-78.5089662,0,60.3,10,1,413  Washington dc,home
291,12612,1,3,1444,30.275999,-81.622856,0,71,1.379432624,0,414  Washington dc,home
292,12613,2,3,1266,33.44542,-112.40572,5.73,46.8,8,0,415  Washington dc,home
293,12614,3.5,4,1994,33.3720008,-112.0830573,0,70.4,9,0,416  Washington dc,home
294,12615,2,4,2036,32.57034,-96.85051,2.67,51.4,9,0,417  Washington dc,home
295,12616,2.5,4,2842,33.650589,-84.567192,0,92.8,5.201978519,0,418  Washington dc,home
296,12617,2.5,4,1942,27.833464,-82.341125,0,62.4,3.848641304,0,419  Washington dc,home
297,12618,2,3,1911,26.347931,-80.217698,8.67,39.1,9,0,420  Washington dc,home
298,12619,2,3,1983,27.7449,-82.369637,0.15,8.4,8.089668367,0,421  Washington dc,home
299,12620,2.5,3,1843,36.080353,-114.981216,0,51.8,9.232882883,0,422  Washington dc,home
300,12621,2,3,1942,35.602512,-78.755561,6.33,31.8,3,1,423  Washington dc,home
